cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
数据科学家,15-2051.01,Business Intelligence Analysts,4,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.32
数据科学家,15-2051.01,Business Intelligence Analysts,4,Physics,物理,knowledge,knowledge,0.27
数据科学家,15-2051.01,Business Intelligence Analysts,4,Chemistry,化学,knowledge,knowledge,0.27
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Reading Comprehension,阅读理解,basic_skill,skill,4.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Active Listening,积极倾听,basic_skill,skill,4.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Speaking,口头表达,basic_skill,skill,3.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Writing,书面表达,basic_skill,skill,3.75
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Critical Thinking,批判性思维,basic_skill,skill,3.75
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Service Orientation,服务导向,social_skill,skill,3.75
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Monitoring,监测能力,basic_skill,skill,3.62
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Active Learning,主动学习,basic_skill,skill,3.12
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Social Perceptiveness,社会洞察,social_skill,skill,3.12
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Learning Strategies,学习策略,basic_skill,skill,3.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Coordination,协调能力,social_skill,skill,3.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Time Management,时间管理,resource_management,skill,3.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Persuasion,说服能力,social_skill,skill,2.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Instructing,指导能力,social_skill,skill,2.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Judgment and Decision Making,判断与决策,systems_skill,skill,2.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Negotiation,谈判能力,social_skill,skill,2.62
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Systems Evaluation,系统评估,systems_skill,skill,2.62
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Systems Analysis,系统分析,systems_skill,skill,2.5
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Management of Personnel Resources,人力资源管理,resource_management,skill,2.38
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Mathematics,数学能力,basic_skill,skill,2.25
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Quality Control Analysis,质量控制分析,technical_skill,skill,1.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Programming,编程能力,technical_skill,skill,1.25
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Operations Monitoring,运营监测,technical_skill,skill,1.25
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Management of Financial Resources,财务资源管理,resource_management,skill,1.25
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Management of Material Resources,物资资源管理,resource_management,skill,1.25
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Operations Analysis,运营分析,technical_skill,skill,0.88
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Technology Design,技术设计,technical_skill,skill,0.75
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Science,科学素养,basic_skill,skill,0.38
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Operation and Control,操作与控制,technical_skill,skill,0.38
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Equipment Selection,设备选择,technical_skill,skill,0.12
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Repairing,维修能力,technical_skill,skill,0.12
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Installation,安装能力,technical_skill,skill,0.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Equipment Maintenance,设备维护,technical_skill,skill,0.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Troubleshooting,故障排除,technical_skill,skill,0.0
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Administrative,行政管理,knowledge,knowledge,6.03
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,English Language,英语,knowledge,knowledge,3.97
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Computers and Electronics,计算机与电子,knowledge,knowledge,3.8
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Customer and Personal Service,客户服务,knowledge,knowledge,3.75
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Administration and Management,管理学,knowledge,knowledge,3.28
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Mathematics,数学,knowledge,knowledge,2.78
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Communications and Media,传播与媒体,knowledge,knowledge,2.67
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Personnel and Human Resources,人力资源,knowledge,knowledge,2.66
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Education and Training,教育与培训,knowledge,knowledge,2.11
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Law and Government,法律与政治,knowledge,knowledge,2.07
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Economics and Accounting,经济与会计,knowledge,knowledge,1.93
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Public Safety and Security,公共安全,knowledge,knowledge,1.9
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Transportation,交通运输,knowledge,knowledge,1.9
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Psychology,心理学,knowledge,knowledge,1.49
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Philosophy and Theology,哲学,knowledge,knowledge,1.3
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Sociology and Anthropology,社会学,knowledge,knowledge,1.21
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Telecommunications,通信,knowledge,knowledge,1.09
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Sales and Marketing,销售与市场,knowledge,knowledge,0.96
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Production and Processing,生产加工,knowledge,knowledge,0.77
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Geography,地理,knowledge,knowledge,0.73
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Foreign Language,外语,knowledge,knowledge,0.62
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Mechanical,机械,knowledge,knowledge,0.58
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.57
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Design,设计,knowledge,knowledge,0.44
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Medicine and Dentistry,医学,knowledge,knowledge,0.42
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,History and Archeology,历史与考古,knowledge,knowledge,0.33
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Engineering and Technology,工程与技术,knowledge,knowledge,0.32
文员,43-6011.00,Executive Secretaries and Executive Administrative Assistants,3,Fine Arts,艺术,knowledge,knowledge,0.19
服务端开发,15-1252.00,Software Developers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.25
服务端开发,15-1252.00,Software Developers,4,Critical Thinking,批判性思维,basic_skill,skill,4.12
服务端开发,15-1252.00,Software Developers,4,Systems Evaluation,系统评估,systems_skill,skill,4.12
服务端开发,15-1252.00,Software Developers,4,Active Listening,积极倾听,basic_skill,skill,3.88
服务端开发,15-1252.00,Software Developers,4,Systems Analysis,系统分析,systems_skill,skill,3.88
服务端开发,15-1252.00,Software Developers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.75
服务端开发,15-1252.00,Software Developers,4,Writing,书面表达,basic_skill,skill,3.62
服务端开发,15-1252.00,Software Developers,4,Speaking,口头表达,basic_skill,skill,3.62
服务端开发,15-1252.00,Software Developers,4,Active Learning,主动学习,basic_skill,skill,3.62
服务端开发,15-1252.00,Software Developers,4,Technology Design,技术设计,technical_skill,skill,3.62
服务端开发,15-1252.00,Software Developers,4,Monitoring,监测能力,basic_skill,skill,3.5
服务端开发,15-1252.00,Software Developers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.5
服务端开发,15-1252.00,Software Developers,4,Social Perceptiveness,社会洞察,social_skill,skill,3.38
服务端开发,15-1252.00,Software Developers,4,Mathematics,数学能力,basic_skill,skill,3.25
服务端开发,15-1252.00,Software Developers,4,Time Management,时间管理,resource_management,skill,3.25
服务端开发,15-1252.00,Software Developers,4,Learning Strategies,学习策略,basic_skill,skill,3.12
服务端开发,15-1252.00,Software Developers,4,Coordination,协调能力,social_skill,skill,3.12
服务端开发,15-1252.00,Software Developers,4,Persuasion,说服能力,social_skill,skill,3.12
服务端开发,15-1252.00,Software Developers,4,Instructing,指导能力,social_skill,skill,3.12
服务端开发,15-1252.00,Software Developers,4,Service Orientation,服务导向,social_skill,skill,3.0
服务端开发,15-1252.00,Software Developers,4,Negotiation,谈判能力,social_skill,skill,2.88
服务端开发,15-1252.00,Software Developers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.62
服务端开发,15-1252.00,Software Developers,4,Operations Monitoring,运营监测,technical_skill,skill,2.38
服务端开发,15-1252.00,Software Developers,4,Troubleshooting,故障排除,technical_skill,skill,2.38
服务端开发,15-1252.00,Software Developers,4,Installation,安装能力,technical_skill,skill,1.0
服务端开发,15-1252.00,Software Developers,4,Management of Financial Resources,财务资源管理,resource_management,skill,1.0
服务端开发,15-1252.00,Software Developers,4,Management of Material Resources,物资资源管理,resource_management,skill,1.0
服务端开发,15-1252.00,Software Developers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.25
服务端开发,15-1252.00,Software Developers,4,Repairing,维修能力,technical_skill,skill,0.25
服务端开发,15-1252.00,Software Developers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,6.23
服务端开发,15-1252.00,Software Developers,4,Mathematics,数学,knowledge,knowledge,4.55
服务端开发,15-1252.00,Software Developers,4,Customer and Personal Service,客户服务,knowledge,knowledge,4.12
服务端开发,15-1252.00,Software Developers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
服务端开发,15-1252.00,Software Developers,4,English Language,英语,knowledge,knowledge,3.63
服务端开发,15-1252.00,Software Developers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.17
服务端开发,15-1252.00,Software Developers,4,Design,设计,knowledge,knowledge,3.07
服务端开发,15-1252.00,Software Developers,4,Telecommunications,通信,knowledge,knowledge,2.91
服务端开发,15-1252.00,Software Developers,4,Administration and Management,管理学,knowledge,knowledge,2.68
服务端开发,15-1252.00,Software Developers,4,Economics and Accounting,经济与会计,knowledge,knowledge,2.65
服务端开发,15-1252.00,Software Developers,4,Personnel and Human Resources,人力资源,knowledge,knowledge,2.55
服务端开发,15-1252.00,Software Developers,4,Administrative,行政管理,knowledge,knowledge,2.33
服务端开发,15-1252.00,Software Developers,4,Production and Processing,生产加工,knowledge,knowledge,2.1
服务端开发,15-1252.00,Software Developers,4,Sales and Marketing,销售与市场,knowledge,knowledge,2.05
服务端开发,15-1252.00,Software Developers,4,Public Safety and Security,公共安全,knowledge,knowledge,1.8
服务端开发,15-1252.00,Software Developers,4,Law and Government,法律与政治,knowledge,knowledge,1.14
服务端开发,15-1252.00,Software Developers,4,Communications and Media,传播与媒体,knowledge,knowledge,1.11
服务端开发,15-1252.00,Software Developers,4,Transportation,交通运输,knowledge,knowledge,1.11
服务端开发,15-1252.00,Software Developers,4,Medicine and Dentistry,医学,knowledge,knowledge,0.0
服务端开发,15-1252.00,Software Developers,4,Fine Arts,艺术,knowledge,knowledge,0.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operations Analysis,运营分析,technical_skill,skill,4.38
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Programming,编程能力,technical_skill,skill,4.25
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Active Learning,主动学习,basic_skill,skill,4.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Systems Evaluation,系统评估,systems_skill,skill,4.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Reading Comprehension,阅读理解,basic_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Active Listening,积极倾听,basic_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Writing,书面表达,basic_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Speaking,口头表达,basic_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Critical Thinking,批判性思维,basic_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Judgment and Decision Making,判断与决策,systems_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Systems Analysis,系统分析,systems_skill,skill,4.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Monitoring,监测能力,basic_skill,skill,3.88
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Quality Control Analysis,质量控制分析,technical_skill,skill,3.62
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mathematics,数学能力,basic_skill,skill,3.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Science,科学素养,basic_skill,skill,3.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Learning Strategies,学习策略,basic_skill,skill,3.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Coordination,协调能力,social_skill,skill,3.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Instructing,指导能力,social_skill,skill,3.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Social Perceptiveness,社会洞察,social_skill,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Persuasion,说服能力,social_skill,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Negotiation,谈判能力,social_skill,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Service Orientation,服务导向,social_skill,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operations Monitoring,运营监测,technical_skill,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Time Management,时间管理,resource_management,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Technology Design,技术设计,technical_skill,skill,2.75
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Troubleshooting,故障排除,technical_skill,skill,2.5
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Financial Resources,财务资源管理,resource_management,skill,2.38
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Management of Material Resources,物资资源管理,resource_management,skill,2.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Equipment Selection,设备选择,technical_skill,skill,1.5
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Operation and Control,操作与控制,technical_skill,skill,1.38
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Equipment Maintenance,设备维护,technical_skill,skill,1.12
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Repairing,维修能力,technical_skill,skill,1.0
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Installation,安装能力,technical_skill,skill,0.62
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Computers and Electronics,计算机与电子,knowledge,knowledge,6.32
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Customer and Personal Service,客户服务,knowledge,knowledge,4.55
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Engineering and Technology,工程与技术,knowledge,knowledge,4.45
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Telecommunications,通信,knowledge,knowledge,4.41
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Administration and Management,管理学,knowledge,knowledge,3.91
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Administrative,行政管理,knowledge,knowledge,3.73
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Design,设计,knowledge,knowledge,3.71
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mathematics,数学,knowledge,knowledge,3.71
架构师,15-1299.08,Computer Systems Engineers/Architects,3,English Language,英语,knowledge,knowledge,3.38
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Education and Training,教育与培训,knowledge,knowledge,3.19
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Production and Processing,生产加工,knowledge,knowledge,3.05
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Personnel and Human Resources,人力资源,knowledge,knowledge,2.86
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Mechanical,机械,knowledge,knowledge,2.52
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Law and Government,法律与政治,knowledge,knowledge,2.33
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Communications and Media,传播与媒体,knowledge,knowledge,2.33
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Public Safety and Security,公共安全,knowledge,knowledge,2.32
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Economics and Accounting,经济与会计,knowledge,knowledge,2.18
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Physics,物理,knowledge,knowledge,1.9
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Sales and Marketing,销售与市场,knowledge,knowledge,1.82
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Building and Construction,建筑施工,knowledge,knowledge,1.57
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Psychology,心理学,knowledge,knowledge,1.57
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Transportation,交通运输,knowledge,knowledge,1.19
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Geography,地理,knowledge,knowledge,1.14
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Chemistry,化学,knowledge,knowledge,0.86
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Sociology and Anthropology,社会学,knowledge,knowledge,0.82
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Philosophy and Theology,哲学,knowledge,knowledge,0.77
架构师,15-1299.08,Computer Systems Engineers/Architects,3,History and Archeology,历史与考古,knowledge,knowledge,0.68
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Foreign Language,外语,knowledge,knowledge,0.64
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Medicine and Dentistry,医学,knowledge,knowledge,0.59
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Food Production,食品生产,knowledge,knowledge,0.55
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Therapy and Counseling,治疗与咨询,knowledge,knowledge,0.55
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Biology,生物学,knowledge,knowledge,0.41
架构师,15-1299.08,Computer Systems Engineers/Architects,3,Fine Arts,艺术,knowledge,knowledge,0.24
桌面支持,15-1232.00,Computer User Support Specialists,3,Reading Comprehension,阅读理解,basic_skill,skill,4.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Active Listening,积极倾听,basic_skill,skill,4.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Speaking,口头表达,basic_skill,skill,4.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Critical Thinking,批判性思维,basic_skill,skill,3.88
桌面支持,15-1232.00,Computer User Support Specialists,3,Instructing,指导能力,social_skill,skill,3.62
桌面支持,15-1232.00,Computer User Support Specialists,3,Active Learning,主动学习,basic_skill,skill,3.25
桌面支持,15-1232.00,Computer User Support Specialists,3,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.25
桌面支持,15-1232.00,Computer User Support Specialists,3,Writing,书面表达,basic_skill,skill,3.12
桌面支持,15-1232.00,Computer User Support Specialists,3,Learning Strategies,学习策略,basic_skill,skill,3.12
桌面支持,15-1232.00,Computer User Support Specialists,3,Service Orientation,服务导向,social_skill,skill,3.12
桌面支持,15-1232.00,Computer User Support Specialists,3,Monitoring,监测能力,basic_skill,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Quality Control Analysis,质量控制分析,technical_skill,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Judgment and Decision Making,判断与决策,systems_skill,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Systems Analysis,系统分析,systems_skill,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Systems Evaluation,系统评估,systems_skill,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Time Management,时间管理,resource_management,skill,3.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Coordination,协调能力,social_skill,skill,2.88
桌面支持,15-1232.00,Computer User Support Specialists,3,Operations Monitoring,运营监测,technical_skill,skill,2.88
桌面支持,15-1232.00,Computer User Support Specialists,3,Operation and Control,操作与控制,technical_skill,skill,2.88
桌面支持,15-1232.00,Computer User Support Specialists,3,Troubleshooting,故障排除,technical_skill,skill,2.88
桌面支持,15-1232.00,Computer User Support Specialists,3,Social Perceptiveness,社会洞察,social_skill,skill,2.75
桌面支持,15-1232.00,Computer User Support Specialists,3,Operations Analysis,运营分析,technical_skill,skill,2.62
桌面支持,15-1232.00,Computer User Support Specialists,3,Persuasion,说服能力,social_skill,skill,2.38
桌面支持,15-1232.00,Computer User Support Specialists,3,Negotiation,谈判能力,social_skill,skill,2.38
桌面支持,15-1232.00,Computer User Support Specialists,3,Management of Personnel Resources,人力资源管理,resource_management,skill,2.38
桌面支持,15-1232.00,Computer User Support Specialists,3,Installation,安装能力,technical_skill,skill,2.12
桌面支持,15-1232.00,Computer User Support Specialists,3,Mathematics,数学能力,basic_skill,skill,2.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Programming,编程能力,technical_skill,skill,2.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Equipment Maintenance,设备维护,technical_skill,skill,2.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Repairing,维修能力,technical_skill,skill,2.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Equipment Selection,设备选择,technical_skill,skill,1.75
桌面支持,15-1232.00,Computer User Support Specialists,3,Technology Design,技术设计,technical_skill,skill,1.62
桌面支持,15-1232.00,Computer User Support Specialists,3,Science,科学素养,basic_skill,skill,1.25
桌面支持,15-1232.00,Computer User Support Specialists,3,Management of Material Resources,物资资源管理,resource_management,skill,1.0
桌面支持,15-1232.00,Computer User Support Specialists,3,Management of Financial Resources,财务资源管理,resource_management,skill,0.62
桌面支持,15-1232.00,Computer User Support Specialists,3,Computers and Electronics,计算机与电子,knowledge,knowledge,5.89
桌面支持,15-1232.00,Computer User Support Specialists,3,Customer and Personal Service,客户服务,knowledge,knowledge,5.62
桌面支持,15-1232.00,Computer User Support Specialists,3,Administrative,行政管理,knowledge,knowledge,5.19
桌面支持,15-1232.00,Computer User Support Specialists,3,Telecommunications,通信,knowledge,knowledge,4.64
桌面支持,15-1232.00,Computer User Support Specialists,3,Education and Training,教育与培训,knowledge,knowledge,4.54
桌面支持,15-1232.00,Computer User Support Specialists,3,Mechanical,机械,knowledge,knowledge,4.42
桌面支持,15-1232.00,Computer User Support Specialists,3,English Language,英语,knowledge,knowledge,4.42
桌面支持,15-1232.00,Computer User Support Specialists,3,Administration and Management,管理学,knowledge,knowledge,4.34
桌面支持,15-1232.00,Computer User Support Specialists,3,Engineering and Technology,工程与技术,knowledge,knowledge,4.14
桌面支持,15-1232.00,Computer User Support Specialists,3,Communications and Media,传播与媒体,knowledge,knowledge,3.77
桌面支持,15-1232.00,Computer User Support Specialists,3,Personnel and Human Resources,人力资源,knowledge,knowledge,3.44
桌面支持,15-1232.00,Computer User Support Specialists,3,Design,设计,knowledge,knowledge,3.26
桌面支持,15-1232.00,Computer User Support Specialists,3,Production and Processing,生产加工,knowledge,knowledge,3.14
桌面支持,15-1232.00,Computer User Support Specialists,3,Public Safety and Security,公共安全,knowledge,knowledge,2.69
桌面支持,15-1232.00,Computer User Support Specialists,3,Sales and Marketing,销售与市场,knowledge,knowledge,2.4
桌面支持,15-1232.00,Computer User Support Specialists,3,Mathematics,数学,knowledge,knowledge,2.28
桌面支持,15-1232.00,Computer User Support Specialists,3,Economics and Accounting,经济与会计,knowledge,knowledge,2.22
桌面支持,15-1232.00,Computer User Support Specialists,3,Law and Government,法律与政治,knowledge,knowledge,1.95
桌面支持,15-1232.00,Computer User Support Specialists,3,Psychology,心理学,knowledge,knowledge,1.53
法务,23-1011.00,Lawyers,5,Active Listening,积极倾听,basic_skill,skill,5.0
法务,23-1011.00,Lawyers,5,Critical Thinking,批判性思维,basic_skill,skill,5.0
法务,23-1011.00,Lawyers,5,Persuasion,说服能力,social_skill,skill,5.0
法务,23-1011.00,Lawyers,5,Reading Comprehension,阅读理解,basic_skill,skill,4.88
法务,23-1011.00,Lawyers,5,Writing,书面表达,basic_skill,skill,4.88
法务,23-1011.00,Lawyers,5,Speaking,口头表达,basic_skill,skill,4.88
法务,23-1011.00,Lawyers,5,Negotiation,谈判能力,social_skill,skill,4.38
法务,23-1011.00,Lawyers,5,Judgment and Decision Making,判断与决策,systems_skill,skill,4.38
法务,23-1011.00,Lawyers,5,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.25
法务,23-1011.00,Lawyers,5,Active Learning,主动学习,basic_skill,skill,4.12
法务,23-1011.00,Lawyers,5,Social Perceptiveness,社会洞察,social_skill,skill,4.0
法务,23-1011.00,Lawyers,5,Time Management,时间管理,resource_management,skill,4.0
法务,23-1011.00,Lawyers,5,Monitoring,监测能力,basic_skill,skill,3.75
法务,23-1011.00,Lawyers,5,Service Orientation,服务导向,social_skill,skill,3.5
法务,23-1011.00,Lawyers,5,Systems Analysis,系统分析,systems_skill,skill,3.5
法务,23-1011.00,Lawyers,5,Coordination,协调能力,social_skill,skill,3.38
法务,23-1011.00,Lawyers,5,Systems Evaluation,系统评估,systems_skill,skill,3.25
法务,23-1011.00,Lawyers,5,Learning Strategies,学习策略,basic_skill,skill,3.12
法务,23-1011.00,Lawyers,5,Instructing,指导能力,social_skill,skill,3.12
法务,23-1011.00,Lawyers,5,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
法务,23-1011.00,Lawyers,5,Operations Analysis,运营分析,technical_skill,skill,2.25
法务,23-1011.00,Lawyers,5,Mathematics,数学能力,basic_skill,skill,2.12
法务,23-1011.00,Lawyers,5,Management of Financial Resources,财务资源管理,resource_management,skill,2.12
法务,23-1011.00,Lawyers,5,Management of Material Resources,物资资源管理,resource_management,skill,2.0
法务,23-1011.00,Lawyers,5,Science,科学素养,basic_skill,skill,0.5
法务,23-1011.00,Lawyers,5,Technology Design,技术设计,technical_skill,skill,0.5
法务,23-1011.00,Lawyers,5,Programming,编程能力,technical_skill,skill,0.5
法务,23-1011.00,Lawyers,5,Operations Monitoring,运营监测,technical_skill,skill,0.38
法务,23-1011.00,Lawyers,5,Equipment Selection,设备选择,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Installation,安装能力,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Operation and Control,操作与控制,technical_skill,skill,0.0
